size (cm),shape,weight (g),avg_price ($),color,taste
7.8,round,308.6,87.9,green,sweet
17,round,1303.3,93.8,brown,sweet
7.5,oval,169,65.2,green,sweet
5.6,round,149.1,82.9,red,sweet
7.7,round,308.3,86.4,green,sweet
10.5,oval,408.4,145.6,pink,sweet
3.1,oval,21.3,64.7,red,sweet
10.8,long,127,41.7,yellow,sweet
10.6,oval,396.1,136.4,pink,sweet
3.2,oval,10.4,27.5,red,sweet
14.3,oval,1118.1,91.1,brown,tangy
4.4,round,46.6,72.2,purple,tangy
6.1,round,136.2,72.3,red,sweet
10.8,long,125.9,36.9,yellow,sweet
2.9,oval,10,28.5,red,sweet
18.1,round,1133,102.6,brown,sweet
7.3,oval,189.2,73.7,green,sweet
3.1,oval,10.5,32.1,red,sweet
3.1,oval,18.4,60.9,red,sweet
1.1,round,4.6,10.9,purple,sweet
8.5,oval,188.6,75,green,sweet
21.9,oval,1383.7,79.1,orange,sweet
1.8,round,13.6,54.9,pink,sweet
6.2,round,159.4,86.7,red,sweet
7.2,round,195.8,63.3,green,sour
1.1,round,5.3,43.7,blue,sweet
6.5,round,205.2,62.5,green,sour
20.2,oval,1587.5,84.4,orange,sweet
7.3,round,227.4,127.8,red,sweet
2.2,round,14.1,53.9,pink,sweet
9.3,oval,382.9,161.7,pink,sweet
8.5,oval,167.1,64.3,green,sweet
1.1,round,4.6,9.9,purple,sweet
5.2,oval,45.7,18.5,orange,tangy
9.5,long,130.6,40.6,yellow,sweet
5.1,oval,47.8,21.8,orange,tangy
0.9,round,4.7,10.5,purple,sweet
4.3,round,49.4,63.8,purple,tangy
5.4,oval,71.5,91.4,brown,tangy
8.5,oval,197.5,67.1,green,sweet
21.2,oval,1559.4,79.2,orange,sweet
2,round,15.8,49.1,pink,sweet
3.1,oval,10,32.8,red,sweet
7.5,round,316.3,83.2,green,sweet
19.4,round,1299,94.8,brown,sweet
8.5,oval,162.9,69.1,green,sweet
4.4,round,50.8,65.8,purple,tangy
16.5,oval,1185.1,84.6,brown,tangy
4.9,oval,47,21.9,orange,tangy
8.8,oval,177.8,74.6,green,sweet
16.4,round,1262.8,94.6,brown,sweet
1,round,4.9,40.3,blue,sweet
7.7,round,251.3,123.6,red,sweet
4.5,oval,72.4,100.4,brown,tangy
4.8,oval,49.7,22,orange,tangy
8.5,oval,249.4,112.9,yellow,sweet
9,oval,248.4,108.4,yellow,sweet
5.7,round,149.9,81,red,sweet
5.4,oval,52.4,18.7,orange,tangy
22,oval,1575.3,79.9,orange,sweet
5,oval,46.5,19.7,orange,tangy
7.5,round,267.7,121.5,red,sweet
1,round,5.4,9,purple,sweet
8.7,oval,266.5,128.2,yellow,sweet
0.9,round,4.7,10.1,purple,sweet
4.8,oval,75.1,107.3,brown,tangy
8.2,oval,257.8,109.4,yellow,sweet
2.1,round,15.5,52.9,pink,sweet
19.8,oval,1459.8,72,orange,sweet
1,round,4.7,9.3,purple,sweet
9.5,oval,381.9,138.6,pink,sweet
13.8,oval,1085,95.6,brown,tangy
0.9,round,4.8,42.2,blue,sweet
1,round,5.2,39.3,blue,sweet
2.1,round,15.3,51.4,pink,sweet
6.5,round,262.2,128.5,red,sweet
5.3,oval,45.5,19,orange,tangy
1.1,round,5.1,9.6,purple,sweet
15.4,oval,1177.4,95.9,brown,tangy
4.9,oval,46.5,19.3,orange,tangy
9.3,long,122.4,37.2,yellow,sweet
7.5,round,272.9,121.2,red,sweet
7.5,round,215,55.3,green,sour
20.1,oval,1539.4,79.9,orange,sweet
5.4,oval,79.6,91.6,brown,tangy
1.9,round,15.5,51.1,pink,sweet
2.8,oval,10.7,29.9,red,sweet
26.3,round,2936.9,156.1,green,sweet
8.5,round,277,83,green,sweet
5.1,oval,47.2,20.7,orange,tangy
7.1,round,256.5,114.2,red,sweet
7.9,round,294.2,85.1,green,sweet
6.6,round,242.3,126.2,red,sweet
8,oval,179.2,66.7,green,sweet
19.8,oval,1551,72.3,orange,sweet
5,oval,68.2,102.8,brown,tangy
19.3,round,1252.9,106,brown,sweet
8.4,oval,176.5,72.2,green,sweet
8.5,oval,162.6,76.8,green,sweet
3.1,oval,9.5,31.7,red,sweet
3.1,oval,9.6,29.4,red,sweet
4.9,oval,52.9,20.2,orange,tangy
3.7,round,50.8,71.9,purple,tangy
4.9,oval,46.2,20.6,orange,tangy
5,oval,68,103.2,brown,tangy
17.6,round,1218.1,102.4,brown,sweet
0.9,round,4.6,10.9,purple,sweet
0.9,round,4.9,9.9,purple,sweet
2.1,round,13.5,52.3,pink,sweet
8.7,oval,178.1,63.8,green,sweet
7.3,oval,163.8,65.2,green,sweet
8.6,oval,274.8,114.8,yellow,sweet
5.4,oval,76.2,109.2,brown,tangy
4.5,oval,76.1,100.4,brown,tangy
22.7,round,3074,151.9,green,sweet
9.2,oval,439.1,137.1,pink,sweet
7.2,round,253.8,122.5,red,sweet
2.8,oval,9.9,28.1,red,sweet
4.3,round,51.2,76.1,purple,tangy
8.1,oval,247.4,118.9,yellow,sweet
7.9,oval,175.2,66.5,green,sweet
9.5,oval,228.8,111.7,yellow,sweet
17,round,1235.1,96.9,brown,sweet
1,round,4.9,10.1,purple,sweet
3,oval,19.8,61.4,red,sweet
5.4,round,164.2,83.5,red,sweet
5.9,round,141.7,87.1,red,sweet
7.7,round,180.1,65,green,sour
2.1,round,14.7,52.5,pink,sweet
4.7,oval,54,21.7,orange,tangy
3.2,oval,18.8,60.6,red,sweet
8.3,oval,232.7,131.5,yellow,sweet
9.7,oval,371.6,163.7,pink,sweet
1,round,5.3,39.6,blue,sweet
6.5,round,269.6,114,red,sweet
6.6,round,187.6,63,green,sour
3.1,oval,10.6,30.7,red,sweet
13.8,oval,1143,83.5,brown,tangy
1.8,round,15.1,50.9,pink,sweet
15.2,oval,1091.1,86.4,brown,tangy
14,oval,1213.4,91.7,brown,tangy
9.4,long,115.1,37.1,yellow,sweet
5.2,oval,45.8,18.2,orange,tangy
1.1,round,5,36.1,blue,sweet
2.8,oval,9.2,31.3,red,sweet
26.8,round,3151.5,139.8,green,sweet
0.9,round,5.5,38.6,blue,sweet
8.8,oval,255.7,108,yellow,sweet
3.3,oval,9.2,28.2,red,sweet
17.6,round,1154.1,105.4,brown,sweet
18.3,oval,1421.9,86.5,orange,sweet
7.7,round,317.2,85.4,green,sweet
2.1,round,16,48.3,pink,sweet
3.1,oval,18.7,54.5,red,sweet
19.4,oval,1436.6,74.1,orange,sweet
8.1,oval,190.3,67.5,green,sweet
8.3,oval,228,113.1,yellow,sweet
6.4,round,154,72.5,red,sweet
26.6,round,3270.3,163.9,green,sweet
4.8,oval,69.3,99.1,brown,tangy
21.6,oval,1404.1,74.4,orange,sweet
2.8,oval,10.9,32.3,red,sweet
8.5,oval,266.1,111.9,yellow,sweet
3.2,oval,9.7,29.5,red,sweet
5.3,oval,50.5,21.4,orange,tangy
8,round,305.4,94.9,green,sweet
5.5,oval,50.7,21.3,orange,tangy
22.5,round,3202,156.5,green,sweet
10.6,oval,424.6,151.1,pink,sweet
8.8,oval,254.8,127.5,yellow,sweet
7.6,oval,170.3,74,green,sweet
7.4,oval,162.7,64.1,green,sweet
15.7,oval,1233.1,90.9,brown,tangy
8.9,oval,237.9,108.4,yellow,sweet
7.3,round,261.1,122.3,red,sweet
6.2,round,150.2,80.9,red,sweet
3.1,oval,9.1,31.8,red,sweet
7.9,oval,173,72,green,sweet
6.9,round,261.7,114.1,red,sweet
5.2,oval,51.1,20.3,orange,tangy
1.9,round,13.9,48.3,pink,sweet
8.6,oval,242.7,122.9,yellow,sweet
8.7,oval,182.2,69.5,green,sweet
4.9,oval,46.9,21.1,orange,tangy
18.5,round,1288.9,107.6,brown,sweet
9.7,long,124.7,40,yellow,sweet
7.3,round,316.6,91.6,green,sweet
19.7,oval,1558,83.8,orange,sweet
5.4,oval,52.9,20.7,orange,tangy
1,round,4.8,38.4,blue,sweet
7.5,round,253,122,red,sweet
7,round,257.1,121.4,red,sweet
23,round,3005.7,150.3,green,sweet
7.1,round,202.8,63.3,green,sour
6.7,round,203.3,64.6,green,sour
25.2,round,2862.5,157.6,green,sweet
10,long,119.7,38,yellow,sweet
3,oval,20.2,58.9,red,sweet
23.7,round,3030.1,142.4,green,sweet
17.6,round,1109.4,96.5,brown,sweet
7.4,round,305.5,91.5,green,sweet
10.6,long,110.2,42.2,yellow,sweet
7.6,round,247.6,121.9,red,sweet
3.7,round,50.4,72.5,purple,tangy
2.1,round,14.9,53.3,pink,sweet
3.9,round,47.8,69.7,purple,tangy
3.1,oval,19,57.3,red,sweet
7.2,round,188.9,65.9,green,sour
20.2,oval,1607.6,74.3,orange,sweet
5.1,oval,49.4,19.3,orange,tangy
4.8,oval,76.9,94.8,brown,tangy
5.8,round,157.1,72.8,red,sweet
20.2,oval,1639.3,84.4,orange,sweet
3.1,oval,21.5,59.1,red,sweet
10.5,long,129.8,40,yellow,sweet
23.2,round,2843.4,148.7,green,sweet
18,oval,1535.1,83.5,orange,sweet
8.2,oval,190,71.2,green,sweet
8.1,round,329.8,82.5,green,sweet
6.8,round,205.2,59.5,green,sour
15.9,oval,1305.7,91.3,brown,tangy
2.1,round,13.7,45.7,pink,sweet
1.1,round,4.9,36.1,blue,sweet
6.5,round,149.9,82.6,red,sweet
2.1,round,13.8,45.8,pink,sweet
1,round,5.2,40.3,blue,sweet
3,oval,10.7,30.9,red,sweet
3,oval,20.2,60,red,sweet
7.7,oval,167.4,75.6,green,sweet
8.5,round,307,92.2,green,sweet
21.4,oval,1518.9,75.4,orange,sweet
23.5,round,2882.5,143.1,green,sweet
1.1,round,4.6,10.9,purple,sweet
19.3,oval,1572.9,72.2,orange,sweet
15,oval,1127.4,89.2,brown,tangy
3.3,oval,9.5,28.7,red,sweet
9.9,oval,386,156.5,pink,sweet
2.9,oval,10.3,27.5,red,sweet
2,round,14.9,49.4,pink,sweet
4.6,oval,70.7,94.2,brown,tangy
6.7,round,214.1,54.8,green,sour
1,round,5.5,36.4,blue,sweet
5.2,oval,47.8,18.7,orange,tangy
7.2,round,243.9,116.1,red,sweet
24.5,round,3129.5,157,green,sweet
15.7,oval,1195.2,95.1,brown,tangy
1,round,4.9,10.8,purple,sweet
2.7,oval,20.6,58.3,red,sweet
2.8,oval,9.5,32.7,red,sweet
0.9,round,5.4,10.8,purple,sweet
2.9,oval,21.5,57.4,red,sweet
14.5,oval,1298.8,97,brown,tangy
2.1,round,16,45.1,pink,sweet
18.9,round,1157.6,100.6,brown,sweet
1.1,round,5.3,38.6,blue,sweet
14.4,oval,1173.2,98.8,brown,tangy
19.4,oval,1561.5,76.4,orange,sweet
1.1,round,4.7,9.5,purple,sweet
25.2,round,3058.5,135.3,green,sweet
6.5,round,156.9,82.4,red,sweet
6.9,round,217.8,58.2,green,sour
9.7,oval,259,131.1,yellow,sweet
9.2,oval,431.6,159.8,pink,sweet
16.4,round,1318.4,96.8,brown,sweet
2.1,round,15.7,46.9,pink,sweet
7.6,round,217.5,54.6,green,sour
6.6,round,195.6,62.5,green,sour
1,round,4.6,43.8,blue,sweet
0.9,round,4.8,10.5,purple,sweet
5,oval,71.6,91.5,brown,tangy
18.4,round,1142.7,93.3,brown,sweet
7.4,round,238.5,113.9,red,sweet
5.6,round,161.3,80.5,red,sweet
4.7,oval,45.3,19.2,orange,tangy
1,round,4.9,9.9,purple,sweet
5,oval,45.4,22,orange,tangy
7.3,round,246.7,119.7,red,sweet
3,oval,10.2,28.4,red,sweet
15.7,oval,1278.7,90.8,brown,tangy
8.1,round,309.3,98.3,green,sweet
7.2,round,189.6,57.9,green,sour
1,round,5.1,38.8,blue,sweet
10,long,129.5,43,yellow,sweet
7.4,round,251.1,115,red,sweet
1.9,round,13.8,47.9,pink,sweet
7.9,oval,183.6,67.1,green,sweet
25.7,round,3226.2,164.3,green,sweet
2.9,oval,10.4,31.9,red,sweet
25.1,round,2894,153.8,green,sweet
21,oval,1451.7,80.6,orange,sweet
8,oval,188.1,68,green,sweet
16.3,oval,1228.4,92.1,brown,tangy
1.9,round,14.9,53.3,pink,sweet
23.4,round,3247.3,161.1,green,sweet
9.2,oval,257.7,116.5,yellow,sweet
4.3,round,45.1,70.6,purple,tangy
10.9,long,115.7,40.9,yellow,sweet
6.4,round,260.1,115,red,sweet
4.8,oval,74.6,91.9,brown,tangy
9.3,long,128.4,37.9,yellow,sweet
2.9,oval,10.2,28.4,red,sweet
6.1,round,157.7,84,red,sweet
9,long,130.8,37.5,yellow,sweet
9.7,oval,268.7,126.5,yellow,sweet
9.5,long,108.5,40.1,yellow,sweet
9.7,oval,425.5,136.1,pink,sweet
1.1,round,5.1,9.5,purple,sweet
7.1,round,246.2,117.5,red,sweet
19.5,round,1287.3,98.2,brown,sweet
15.2,oval,1185.9,89.9,brown,tangy
6.6,round,142.2,79.5,red,sweet
10.7,long,130.8,43.4,yellow,sweet
9.2,oval,373.8,147.4,pink,sweet
15.7,oval,1202,96,brown,tangy
20.5,oval,1546.4,76.4,orange,sweet
8.3,oval,169.2,65.7,green,sweet
5.5,oval,74.7,109.7,brown,tangy
3.1,oval,9.5,31.9,red,sweet
3.1,oval,10.7,31.3,red,sweet
18,round,1184.6,108.2,brown,sweet
3.1,oval,19.5,59.7,red,sweet
2.2,round,14.2,54.4,pink,sweet
18.6,oval,1391.9,74.8,orange,sweet
13.8,oval,1298.6,81.8,brown,tangy
6,round,160.5,77.6,red,sweet
3.3,oval,18.1,59.1,red,sweet
8.3,oval,176.5,74,green,sweet
4.3,round,48.9,67,purple,tangy
4.1,round,54.9,66.7,purple,tangy
2.8,oval,9.5,31.9,red,sweet
5.6,round,147.7,73.3,red,sweet
6,round,141,82.2,red,sweet
5.1,oval,54.1,18.7,orange,tangy
1.1,round,4.9,38.1,blue,sweet
2.7,oval,10.9,29.3,red,sweet
19.6,oval,1409.1,79.8,orange,sweet
2.9,oval,20.5,63.3,red,sweet
14.4,oval,1275.1,98.7,brown,tangy
9.1,oval,260.5,126,yellow,sweet
14.7,oval,1173,97.7,brown,tangy
1,round,5.2,40.7,blue,sweet
3.2,oval,21,59.9,red,sweet
6,round,156,72.6,red,sweet
3.6,round,47.2,71.6,purple,tangy
10.8,long,118.7,38,yellow,sweet
6.6,round,218.5,62.2,green,sour
22.6,round,2849.4,149.8,green,sweet
4.8,oval,78.1,94.4,brown,tangy
10.2,oval,428.1,143.2,pink,sweet
0.9,round,5.2,9.3,purple,sweet
9.3,oval,407,146,pink,sweet
2.9,oval,20.2,65.4,red,sweet
7.6,round,211.4,61.7,green,sour
14,oval,1130,91,brown,tangy
8.7,round,300.2,92.7,green,sweet
25.1,round,3182.2,156.3,green,sweet
2.9,oval,19.7,58.9,red,sweet
9.4,oval,434.6,144.4,pink,sweet
7.3,round,326.4,92.4,green,sweet
1.9,round,15.4,52.9,pink,sweet
21.4,oval,1620.7,82.6,orange,sweet
7.5,round,212,63.2,green,sour
7.7,round,253.2,117.3,red,sweet
9.4,oval,235,113,yellow,sweet
5.4,oval,54.1,19.2,orange,tangy
3.2,oval,20.5,65.1,red,sweet
25,round,3278.8,141.7,green,sweet
0.9,round,5.1,37.4,blue,sweet
16.4,oval,1260.1,87.8,brown,tangy
23.1,round,3168.3,153.9,green,sweet
9.6,long,121.8,42.6,yellow,sweet
5.2,oval,72.1,105.5,brown,tangy
6.5,round,157.4,78.1,red,sweet
8.4,oval,176.1,68.8,green,sweet
7.3,oval,168.6,76.4,green,sweet
10.9,long,115.1,37.6,yellow,sweet
7.3,round,219,64.3,green,sour
8.4,round,285.4,88.3,green,sweet
7.2,round,196.9,65.3,green,sour
7.2,round,299.4,86.7,green,sweet
7.4,oval,177,67.2,green,sweet
5.1,oval,71.4,103,brown,tangy
6.7,round,193.9,56.4,green,sour
10.3,oval,399.7,147.8,pink,sweet
25.5,round,2981.7,150.6,green,sweet
10,long,114.4,36.7,yellow,sweet
0.9,round,5.3,41.6,blue,sweet
10.9,oval,398.5,148.7,pink,sweet
7.6,round,286.6,96.3,green,sweet
2.9,oval,9.3,27.7,red,sweet
7,round,251.8,111.6,red,sweet
3.1,oval,22,56.2,red,sweet
16.1,oval,1228,93.4,brown,tangy
4.1,round,46.2,73.2,purple,tangy
1.1,round,5,39.9,blue,sweet
6.5,round,262.4,110.6,red,sweet
6.4,round,143,82.9,red,sweet
10.5,oval,366,143.4,pink,sweet
6.4,round,268.8,119.7,red,sweet
7.5,round,296,85.9,green,sweet
8.2,oval,177.7,63.4,green,sweet
18.3,oval,1537.3,86.8,orange,sweet
9,oval,225.8,127.4,yellow,sweet
8.3,round,326.1,86.5,green,sweet
2.8,oval,21.1,59,red,sweet
15.8,oval,1286,86,brown,tangy
3.2,oval,9.1,31.5,red,sweet
10.1,long,129.4,43.1,yellow,sweet
4.7,oval,74.2,97.2,brown,tangy
14.6,oval,1160,89.8,brown,tangy
6.6,round,180,58.8,green,sour
8.2,oval,249.4,131.2,yellow,sweet
5.4,oval,79.1,96.1,brown,tangy
5.2,oval,49.8,19.5,orange,tangy
13.7,oval,1119.6,81.1,brown,tangy
2.8,oval,9.4,32.3,red,sweet
18.8,oval,1496.3,80.1,orange,sweet
4,round,46.4,75.4,purple,tangy
4.8,oval,67.9,101.8,brown,tangy
7,round,202.9,59.3,green,sour
7.2,round,183.2,59.5,green,sour
9.8,oval,416.2,159.9,pink,sweet
5.2,oval,45.8,21.9,orange,tangy
2.8,oval,19.8,59.3,red,sweet
16.4,oval,1263.3,82.7,brown,tangy
9.4,long,113.9,42.3,yellow,sweet
25.1,round,3104.4,145.9,green,sweet
3.2,oval,10.2,31.3,red,sweet
10.8,long,125.9,38.4,yellow,sweet
5.3,oval,50.7,21.5,orange,tangy
1,round,5.1,9.6,purple,sweet
10.8,oval,421,161.9,pink,sweet
2.8,oval,10.9,28.5,red,sweet
5.4,oval,46.4,20.1,orange,tangy
5.3,oval,51.7,20.1,orange,tangy
7.9,round,303.5,88.8,green,sweet
14.4,oval,1164.6,97.7,brown,tangy
16.2,round,1118.5,105.6,brown,sweet
6.9,round,195.2,61.3,green,sour
6.5,round,184.4,64.2,green,sour
8.8,oval,193.2,63.9,green,sweet
7.6,oval,171.5,69.4,green,sweet
3.8,round,46.8,66.8,purple,tangy
19.1,oval,1374,72.3,orange,sweet
19.8,oval,1408.1,85.7,orange,sweet
9.4,long,116.3,41.3,yellow,sweet
1.1,round,5,41.5,blue,sweet
11,oval,439.8,152.4,pink,sweet
16.6,round,1192.7,93.2,brown,sweet
1,round,5.4,39.9,blue,sweet
9.8,oval,414.3,153.5,pink,sweet
16.6,round,1283,105.6,brown,sweet
10.9,long,114.2,38.7,yellow,sweet
6.9,round,206.9,56.6,green,sour
0.9,round,5.3,9.4,purple,sweet
8.7,oval,177.7,72.2,green,sweet
7.4,round,271.3,90.9,green,sweet
7.6,oval,184.9,75.2,green,sweet
2.8,oval,9.4,28.1,red,sweet
3.3,oval,21.7,58,red,sweet
19.8,oval,1516,80.5,orange,sweet
19.1,round,1089.3,91.9,brown,sweet
23,round,2715.3,139.7,green,sweet
8.9,oval,263.5,118.7,yellow,sweet
25.7,round,2877.8,157.9,green,sweet
4.9,oval,48.6,19,orange,tangy
8.7,round,312.5,89.9,green,sweet
7.8,round,280.7,91.8,green,sweet
24.1,round,3114.5,144.8,green,sweet
4.3,round,47.3,63,purple,tangy
8.5,oval,254.6,130.8,yellow,sweet
4.4,round,51.2,73.4,purple,tangy
8.6,oval,260,122.2,yellow,sweet
8.1,oval,187.1,68.1,green,sweet
8.5,round,311,91.5,green,sweet
4.5,oval,52.2,18.2,orange,tangy
1,round,5.4,39.2,blue,sweet
6.5,round,227.1,113,red,sweet
23.6,round,3172.6,159.5,green,sweet
6.4,round,185.5,54.5,green,sour
2.9,oval,19.3,63.8,red,sweet
0.9,round,4.8,40.9,blue,sweet
2.1,round,15.8,50.9,pink,sweet
10.9,long,130.6,42.2,yellow,sweet
13.6,oval,1118.1,87.7,brown,tangy
7.1,round,217.8,60.1,green,sour
9.1,oval,264.8,110.2,yellow,sweet
0.9,round,5.2,42.2,blue,sweet
5.4,oval,80.2,105.3,brown,tangy
1.1,round,5.3,41.6,blue,sweet
15.3,oval,1306.8,95.4,brown,tangy
22.5,round,3054,158.8,green,sweet
8,round,308.6,90.2,green,sweet
22.9,round,3216.1,154.1,green,sweet
2.1,round,16.1,54.9,pink,sweet
6.8,round,241.4,121.2,red,sweet
8.6,oval,181.7,75.3,green,sweet
10.6,oval,365,163.9,pink,sweet
24.3,round,2901.9,140.8,green,sweet
10.1,oval,365.7,150.1,pink,sweet
21.8,oval,1553.6,81.4,orange,sweet
15.7,oval,1181.5,93.2,brown,tangy
9.3,long,117.3,36.5,yellow,sweet
4.9,oval,48.2,20.7,orange,tangy
2.1,round,14.1,52.8,pink,sweet
6.3,round,163.1,79.4,red,sweet
1.1,round,5.4,10.4,purple,sweet
2.8,oval,19.5,54.4,red,sweet
10.8,oval,433.9,141,pink,sweet
8.7,oval,180.6,69.1,green,sweet
0.9,round,5,41.1,blue,sweet
5.5,oval,49.5,21.6,orange,tangy
7.4,round,311.7,83.8,green,sweet
23.9,round,2985.4,156.6,green,sweet
4.4,round,52.6,63.6,purple,tangy
10.5,long,130,41.9,yellow,sweet
7,round,236.8,112.8,red,sweet
15.3,oval,1219.2,81.4,brown,tangy
9.6,oval,401.8,135.8,pink,sweet
1.1,round,4.7,10.6,purple,sweet
6.9,round,245.2,115.2,red,sweet
1.1,round,5.4,40.7,blue,sweet
7.8,oval,195,76.2,green,sweet
16.9,round,1178,92.2,brown,sweet
0.9,round,5.3,41.7,blue,sweet
15.5,oval,1148.8,98.1,brown,tangy
9.2,oval,245,110.1,yellow,sweet
1,round,4.9,9.7,purple,sweet
2.7,oval,9.5,31.9,red,sweet
7.6,round,245.6,111.8,red,sweet
7.4,round,316.1,95.8,green,sweet
20.4,oval,1585.9,74,orange,sweet
4,round,52.2,70.4,purple,tangy
8.4,oval,193.6,63.8,green,sweet
7.4,round,256.1,129.9,red,sweet
9.3,long,117.2,38,yellow,sweet
1.9,round,15.7,54.7,pink,sweet
1.1,round,4.9,41.8,blue,sweet
20.5,oval,1378.2,77.8,orange,sweet
6.3,round,148.1,87,red,sweet
2.7,oval,19.9,59.5,red,sweet
23.1,round,3172.2,144.1,green,sweet
9.4,long,117.1,42.7,yellow,sweet
5.7,round,161.8,82.3,red,sweet
3.9,round,50,74,purple,tangy
4.7,oval,45.8,20.8,orange,tangy
17.3,round,1237.7,102,brown,sweet
7.7,oval,163.1,75,green,sweet
1.9,round,15.1,52.6,pink,sweet
7.1,round,241.1,112.6,red,sweet
5.1,oval,82.4,97.2,brown,tangy
24,round,3019.6,142.4,green,sweet
7.3,round,183.1,62.4,green,sour
9.6,oval,245.6,112.7,yellow,sweet
10.5,long,126.3,43.7,yellow,sweet
1,round,5,9.3,purple,sweet
4,round,49.7,73,purple,tangy
3.8,round,48.9,69.6,purple,tangy
9,long,119.1,36.1,yellow,sweet
3.8,round,48.6,66.7,purple,tangy
19.5,round,1255.8,94.4,brown,sweet
18.5,round,1242.7,90.1,brown,sweet
7.3,round,180,59.7,green,sour
10.3,long,111.1,41.5,yellow,sweet
2.1,round,14,54.5,pink,sweet
4.7,oval,72.4,106.6,brown,tangy
15.1,oval,1305.2,98.6,brown,tangy
5.4,oval,46.8,19.1,orange,tangy
8.6,oval,164.9,64.1,green,sweet
5.3,oval,49.5,19.8,orange,tangy
2,round,16,54.9,pink,sweet
7.3,round,193.3,58.2,green,sour
17.3,round,1293.8,92.7,brown,sweet
3.7,round,51.1,70,purple,tangy
3.6,round,50.2,64.9,purple,tangy
7.7,oval,197.2,70.4,green,sweet
19.3,round,1178.6,107.3,brown,sweet
9.4,oval,425.1,158.8,pink,sweet
9.7,oval,245.6,111.8,yellow,sweet
10.2,long,117.7,37.1,yellow,sweet
4.1,round,47.7,68.3,purple,tangy
6.4,round,206.2,59.8,green,sour
10.2,long,121.9,39,yellow,sweet
8.4,round,291.7,95.6,green,sweet
6.3,round,232.5,110.3,red,sweet
1.9,round,14.3,54.8,pink,sweet
7.6,round,238.5,114,red,sweet
1,round,4.8,42.5,blue,sweet
20.1,oval,1389.9,72.4,orange,sweet
22.7,round,2874,136.1,green,sweet
13.5,oval,1312.2,89.9,brown,tangy
3.1,oval,9.1,29.2,red,sweet
8.4,oval,162.1,73.7,green,sweet
1.1,round,4.8,10.8,purple,sweet
1.9,round,14.7,49.9,pink,sweet
8.8,oval,267.7,119.4,yellow,sweet
5.3,oval,80.9,93,brown,tangy
17.7,round,1227.6,101.2,brown,sweet
5.5,oval,50.2,18.1,orange,tangy
19.6,round,1187.2,99.3,brown,sweet
4.7,oval,74.4,110,brown,tangy
7.6,round,237.7,130.3,red,sweet
17.4,round,1287.7,93.5,brown,sweet
15,oval,1257.4,96.2,brown,tangy
2,round,15.2,48.4,pink,sweet
2.1,round,15.1,46.5,pink,sweet
9.8,long,123,39.9,yellow,sweet
4,round,48.5,69.7,purple,tangy
9.7,oval,229,116.3,yellow,sweet
4.7,oval,46.6,21.7,orange,tangy
3.8,round,53.5,75.4,purple,tangy
1.9,round,15.3,53.7,pink,sweet
6.7,round,242.1,113.5,red,sweet
6.5,round,139,82.5,red,sweet
7.1,round,194.7,55.4,green,sour
0.9,round,5.5,10.3,purple,sweet
9.8,oval,393.7,143.9,pink,sweet
6.5,round,202.2,56,green,sour
6.2,round,156.7,78,red,sweet
7.5,oval,182.1,74.3,green,sweet
6.4,round,140.4,72.3,red,sweet
21.3,oval,1541.3,85.6,orange,sweet
6.4,round,139.9,81.6,red,sweet
6.4,round,213.5,61.4,green,sour
3,oval,20.3,56,red,sweet
7.4,round,323.3,94.1,green,sweet
5,oval,51.9,21.9,orange,tangy
10.6,oval,432.1,139,pink,sweet
23.2,round,2982.9,148.8,green,sweet
10,oval,381.4,140.5,pink,sweet
27.1,round,3299.8,151,green,sweet
1.9,round,15.7,48.3,pink,sweet
4.7,oval,53.1,19.5,orange,tangy
16.3,round,1235.5,109.7,brown,sweet
7.2,round,212.6,56.7,green,sour
5.3,oval,50.8,19.4,orange,tangy
7.8,round,292.7,82.3,green,sweet
10.7,oval,409.5,150.7,pink,sweet
9.5,oval,411.3,152.1,pink,sweet
6,round,138.3,73.8,red,sweet
7.2,round,196.8,58.9,green,sour
7.6,round,258.7,121.9,red,sweet
5.5,oval,78.5,96.1,brown,tangy
1.1,round,5.4,9.9,purple,sweet
10.3,oval,370.7,160.6,pink,sweet
13.7,oval,1303.5,83.1,brown,tangy
2.7,oval,10,31.3,red,sweet
10.6,long,126.8,42.2,yellow,sweet
18.9,oval,1520.2,88,orange,sweet
0.9,round,4.6,10.4,purple,sweet
2.1,round,15.3,53.4,pink,sweet
2.9,oval,10.8,28.3,red,sweet
5.4,oval,75.9,97.9,brown,tangy
13.6,oval,1251.3,98.6,brown,tangy
3.8,round,52.4,67.4,purple,tangy
8.4,round,294.5,97.8,green,sweet
7.5,round,244.2,108.9,red,sweet
1,round,4.7,38.3,blue,sweet
23.2,round,3127.7,148.7,green,sweet
10.9,oval,382.9,152,pink,sweet
1,round,5.1,10.2,purple,sweet
9.4,oval,406.6,145.4,pink,sweet
1.1,round,5.4,9.4,purple,sweet
19.3,round,1247.2,105.4,brown,sweet
3.2,oval,10.4,27.2,red,sweet
9.2,oval,244.4,115.9,yellow,sweet
6.2,round,158.6,84.4,red,sweet
18.3,oval,1512.8,74.7,orange,sweet
9.4,oval,230,124.3,yellow,sweet
16.8,round,1182.9,91.4,brown,sweet
19.6,oval,1647.4,85.4,orange,sweet
3.8,round,52.6,70.7,purple,tangy
16.5,oval,1093.6,92.4,brown,tangy
6.4,round,194.3,63.8,green,sour
16,oval,1217.5,85.6,brown,tangy
